log interval=0.01,world length_x=75.9342,world length_y=80.829,world length_z=93.5,voxel radius=5.78365e-08,[/:E][1]=5.78365e-08,[/:S][2]=5.78365e-08,[/:ES][0]=5.78365e-08,[/:P][3]=5.78365e-08
7.33999999999989,6568,69127,2522,19261
7.34999999999989,6572,69110,2518,19282
7.35999999999989,6569,69091,2521,19298
7.36999999999989,6574,69070,2516,19324
7.37999999999989,6575,69046,2515,19349
7.38999999999989,6566,69015,2524,19371
7.39999999999989,6572,68996,2518,19396
7.40999999999989,6596,68980,2494,19436
7.41999999999989,6583,68939,2507,19464
7.42999999999989,6575,68910,2515,19485
7.43999999999989,6573,68880,2517,19513
7.44999999999989,6589,68862,2501,19547
7.45999999999989,6579,68837,2511,19562
7.46999999999989,6571,68815,2519,19576
7.47999999999988,6566,68781,2524,19605
7.48999999999988,6568,68757,2522,19631
7.49999999999988,6574,68744,2516,19650
7.50999999999988,6569,68716,2521,19673
7.51999999999988,6572,68691,2518,19701
7.52999999999988,6579,68669,2511,19730
7.53999999999988,6565,68631,2525,19754
7.54999999999988,6563,68606,2527,19777
7.55999999999988,6568,68583,2522,19805
7.56999999999988,6551,68545,2539,19826
7.57999999999988,6574,68542,2516,19852
7.58999999999988,6586,68537,2504,19869
7.59999999999988,6555,68486,2535,19889
7.60999999999988,6558,68455,2532,19923
7.61999999999988,6557,68427,2533,19950
7.62999999999988,6565,68401,2525,19984
7.63999999999988,6579,68391,2511,20008
7.64999999999988,6590,68373,2500,20037
7.65999999999988,6597,68358,2493,20059
7.66999999999988,6590,68331,2500,20079
7.67999999999988,6576,68296,2514,20100
7.68999999999988,6574,68278,2516,20116
7.69999999999988,6578,68257,2512,20141
7.70999999999988,6582,68239,2508,20163
7.71999999999988,6589,68226,2501,20183
7.72999999999988,6597,68209,2493,20208
7.73999999999988,6589,68172,2501,20237
7.74999999999988,6576,68127,2514,20269
7.75999999999988,6578,68113,2512,20285
7.76999999999988,6579,68092,2511,20307
7.77999999999988,6566,68049,2524,20337
7.78999999999988,6561,68021,2529,20360
7.79999999999988,6572,68002,2518,20390
7.80999999999988,6583,67985,2507,20418
7.81999999999988,6566,67943,2524,20443
7.82999999999988,6579,67937,2511,20462
7.83999999999988,6558,67895,2532,20483
7.84999999999988,6562,67869,2528,20513
7.85999999999988,6564,67846,2526,20538
7.86999999999988,6558,67816,2532,20562
7.87999999999988,6568,67796,2522,20592
7.88999999999988,6585,67781,2505,20624
7.89999999999988,6580,67754,2510,20646
7.90999999999988,6586,67736,2504,20670
7.91999999999988,6581,67711,2509,20690
7.92999999999988,6568,67679,2522,20709
7.93999999999988,6592,67666,2498,20746
7.94999999999987,6609,67651,2481,20778
7.95999999999987,6608,67628,2482,20800
7.96999999999987,6606,67607,2484,20819
7.97999999999987,6608,67584,2482,20844
7.98999999999987,6609,67560,2481,20869
7.99999999999987,6627,67551,2463,20896
8.00999999999987,6630,67529,2460,20921
8.01999999999987,6632,67500,2458,20952
8.02999999999987,6626,67475,2464,20971
8.03999999999987,6614,67441,2476,20993
8.04999999999987,6621,67421,2469,21020
8.05999999999987,6607,67383,2483,21044
8.06999999999987,6604,67352,2486,21072
8.07999999999987,6608,67330,2482,21098
8.08999999999987,6620,67317,2470,21123
8.09999999999987,6613,67286,2477,21147
8.10999999999987,6611,67256,2479,21175
8.11999999999987,6623,67240,2467,21203
8.12999999999987,6631,67221,2459,21230
8.13999999999987,6631,67192,2459,21259
8.14999999999987,6638,67177,2452,21281
8.15999999999987,6649,67165,2441,21304
8.16999999999987,6641,67140,2449,21321
8.17999999999987,6635,67111,2455,21344
8.18999999999987,6641,67089,2449,21372
8.19999999999987,6626,67055,2464,21391
8.20999999999987,6616,67024,2474,21412
8.21999999999987,6630,67015,2460,21435
8.22999999999987,6621,66986,2469,21455
8.23999999999987,6635,66972,2455,21483
8.24999999999987,6623,66939,2467,21504
8.25999999999987,6620,66915,2470,21525
8.26999999999987,6625,66889,2465,21556
8.27999999999987,6603,66850,2487,21573
8.28999999999987,6601,66824,2489,21597
8.29999999999987,6619,66808,2471,21631
8.30999999999987,6626,66788,2464,21658
8.31999999999987,6616,66759,2474,21677
8.32999999999987,6629,66741,2461,21708
8.33999999999987,6624,66709,2466,21735
8.34999999999987,6626,66677,2464,21769
8.35999999999987,6635,66660,2455,21795
8.36999999999987,6626,66626,2464,21820
8.37999999999987,6609,66588,2481,21841
8.38999999999987,6593,66556,2497,21857
8.39999999999987,6603,66533,2487,21890
8.40999999999987,6593,66503,2497,21910
8.41999999999986,6599,66485,2491,21934
8.42999999999986,6589,66449,2501,21960
8.43999999999986,6599,66427,2491,21992
8.44999999999986,6607,66407,2483,22020
8.45999999999986,6606,66390,2484,22036
8.46999999999986,6583,66349,2507,22054
8.47999999999986,6599,66341,2491,22078
8.48999999999986,6584,66300,2506,22104
8.49999999999986,6594,66283,2496,22131
8.50999999999986,6589,66255,2501,22154
8.51999999999986,6605,66247,2485,22178
8.52999999999986,6587,66210,2503,22197
8.53999999999986,6586,66189,2504,22217
8.54999999999986,6602,66178,2488,22244
8.55999999999986,6607,66162,2483,22265
8.56999999999986,6603,66133,2487,22290
8.57999999999986,6624,66124,2466,22320
8.58999999999986,6636,66097,2454,22359
8.59999999999986,6630,66073,2460,22377
8.60999999999986,6607,66028,2483,22399
8.61999999999986,6601,65996,2489,22425
8.62999999999986,6595,65971,2495,22444
8.63999999999986,6596,65954,2494,22462
8.64999999999986,6602,65928,2488,22494
8.65999999999986,6600,65894,2490,22526
8.66999999999986,6602,65865,2488,22557
8.67999999999986,6609,65849,2481,22580
8.68999999999986,6610,65828,2480,22602
8.69999999999986,6605,65797,2485,22628
8.70999999999986,6617,65784,2473,22653
8.71999999999986,6628,65771,2462,22677
8.72999999999986,6652,65765,2438,22707
8.73999999999986,6647,65738,2443,22729
8.74999999999986,6648,65715,2442,22753
8.75999999999986,6665,65697,2425,22788
8.76999999999986,6643,65655,2447,22808
8.77999999999986,6654,65637,2436,22837
8.78999999999986,6646,65611,2444,22855
8.79999999999986,6652,65591,2438,22881
8.80999999999986,6647,65556,2443,22911
8.81999999999986,6645,65531,2445,22934
8.82999999999986,6654,65508,2436,22966
8.83999999999986,6638,65471,2452,22987
8.84999999999986,6638,65450,2452,23008
8.85999999999986,6632,65424,2458,23028
8.86999999999986,6629,65396,2461,23053
8.87999999999986,6637,65377,2453,23080
8.88999999999985,6636,65352,2454,23104
8.89999999999985,6631,65328,2459,23123
8.90999999999985,6634,65307,2456,23147
8.91999999999985,6636,65290,2454,23166
8.92999999999985,6640,65265,2450,23195
8.93999999999985,6653,65249,2437,23224
8.94999999999985,6676,65242,2414,23254
8.95999999999985,6678,65224,2412,23274
8.96999999999985,6685,65208,2405,23297
8.97999999999985,6691,65191,2399,23320
8.98999999999985,6693,65159,2397,23354
8.99999999999985,6686,65123,2404,23383
9.00999999999985,6697,65112,2393,23405
9.01999999999985,6688,65084,2402,23424
9.02999999999985,6684,65062,2406,23442
9.03999999999985,6692,65040,2398,23472
9.04999999999985,6681,65007,2409,23494
9.05999999999985,6663,64972,2427,23511
9.06999999999985,6685,64962,2405,23543
9.07999999999985,6677,64928,2413,23569
9.08999999999985,6695,64914,2395,23601
9.09999999999985,6684,64881,2406,23623
9.10999999999985,6683,64846,2407,23657
9.11999999999985,6682,64824,2408,23678
9.12999999999985,6666,64789,2424,23697
9.13999999999985,6675,64777,2415,23718
9.14999999999985,6688,64767,2402,23741
9.15999999999985,6688,64735,2402,23773
9.16999999999985,6697,64716,2393,23801
9.17999999999985,6683,64683,2407,23820
9.18999999999985,6684,64656,2406,23848
9.19999999999985,6674,64628,2416,23866
9.20999999999985,6662,64591,2428,23891
9.21999999999985,6667,64564,2423,23923
9.22999999999985,6681,64550,2409,23951
9.23999999999985,6675,64518,2415,23977
9.24999999999985,6694,64510,2396,24004
9.25999999999985,6709,64492,2381,24037
9.26999999999985,6705,64463,2385,24062
9.27999999999985,6706,64445,2384,24081
9.28999999999985,6709,64424,2381,24105
9.29999999999985,6704,64400,2386,24124
9.30999999999985,6707,64382,2383,24145
9.31999999999985,6712,64366,2378,24166
9.32999999999985,6721,64353,2369,24188
9.33999999999985,6723,64335,2367,24208
9.34999999999985,6717,64305,2373,24232
9.35999999999984,6721,64286,2369,24255
9.36999999999984,6727,64261,2363,24286
9.37999999999984,6729,64239,2361,24310
9.38999999999984,6719,64203,2371,24336
9.39999999999984,6689,64152,2401,24357
9.40999999999984,6684,64122,2406,24382
9.41999999999984,6693,64108,2397,24405
9.42999999999984,6689,64081,2401,24428
9.43999999999984,6700,64063,2390,24457
9.44999999999984,6698,64031,2392,24487
9.45999999999984,6698,64007,2392,24511
9.46999999999984,6694,63972,2396,24542
9.47999999999984,6693,63945,2397,24568
9.48999999999984,6680,63904,2410,24596
9.49999999999984,6670,63869,2420,24621
9.50999999999984,6693,63867,2397,24646
9.51999999999984,6706,63848,2384,24678
9.52999999999984,6707,63829,2383,24698
9.53999999999984,6717,63817,2373,24720
9.54999999999984,6717,63793,2373,24744
9.55999999999984,6706,63759,2384,24767
9.56999999999984,6715,63747,2375,24788
9.57999999999984,6703,63715,2387,24808
9.58999999999984,6715,63699,2375,24836
9.59999999999984,6711,63671,2379,24860
9.60999999999984,6705,63643,2385,24882
9.61999999999984,6714,63628,2376,24906
9.62999999999984,6705,63597,2385,24928
9.63999999999984,6700,63567,2390,24953
9.64999999999984,6704,63553,2386,24971
9.65999999999984,6716,63541,2374,24995
9.66999999999984,6709,63515,2381,25014
9.67999999999984,6717,63503,2373,25034
9.68999999999984,6727,63485,2363,25062
9.69999999999984,6695,63437,2395,25078
9.70999999999984,6707,63413,2383,25114
9.71999999999984,6705,63384,2385,25141
9.72999999999984,6710,63363,2380,25167
9.73999999999984,6699,63329,2391,25190
9.74999999999984,6709,63312,2381,25217
9.75999999999984,6706,63287,2384,25239
9.76999999999984,6705,63263,2385,25262
9.77999999999984,6724,63257,2366,25287
9.78999999999984,6710,63231,2380,25299
9.79999999999984,6725,63222,2365,25323
9.80999999999984,6726,63200,2364,25346
9.81999999999984,6727,63176,2363,25371
9.82999999999983,6731,63158,2359,25393
9.83999999999983,6719,63121,2371,25418
9.84999999999983,6700,63080,2390,25440
9.85999999999983,6708,63066,2382,25462
9.86999999999983,6717,63043,2373,25494
9.87999999999983,6717,63020,2373,25517
9.88999999999983,6701,62980,2389,25541
9.89999999999983,6708,62969,2382,25559
9.90999999999983,6715,62951,2375,25584
9.91999999999983,6726,62933,2364,25613
9.92999999999983,6730,62910,2360,25640
9.93999999999983,6740,62891,2350,25669
9.94999999999983,6727,62862,2363,25685
9.95999999999983,6708,62831,2382,25697
9.96999999999983,6730,62823,2360,25727
9.97999999999983,6721,62793,2369,25748
9.98999999999983,6720,62765,2370,25775
9.99999999999983,6709,62730,2381,25799
