time,E,S,ES,P
8.44,6665,67423,2425,21062
8.45,6668,67403,2422,21085
8.46,6676,67382,2414,21114
8.47,6687,67368,2403,21139
8.48,6692,67355,2398,21157
8.49,6682,67329,2408,21173
8.5,6694,67321,2396,21193
8.51,6686,67289,2404,21217
8.52,6692,67270,2398,21242
8.53,6673,67225,2417,21268
8.540000000000001,6670,67198,2420,21292
8.55,6678,67190,2412,21308
8.56,6687,67173,2403,21334
8.57,6700,67157,2390,21363
8.58,6696,67135,2394,21381
8.59,6705,67113,2385,21412
8.6,6704,67090,2386,21434
8.61,6713,67067,2377,21466
8.620000000000001,6707,67040,2383,21487
8.63,6717,67031,2373,21506
8.64,6710,67005,2380,21525
8.65,6716,66984,2374,21552
8.66,6718,66959,2372,21579
8.67,6705,66929,2385,21596
8.68,6707,66902,2383,21625
8.69,6701,66867,2389,21654
8.700000000000001,6708,66850,2382,21678
8.71,6691,66814,2399,21697
8.72,6682,66786,2408,21716
8.73,6697,66773,2393,21744
8.74,6680,66737,2410,21763
8.75,6683,66724,2407,21779
8.76,6688,66703,2402,21805
8.77,6695,66686,2395,21829
8.78,6696,66662,2394,21854
8.790000000000001,6694,66635,2396,21879
8.8,6697,66616,2393,21901
8.81,6715,66606,2375,21929
8.82,6716,66585,2374,21951
8.83,6732,66579,2358,21973
8.84,6720,66547,2370,21993
8.85,6724,66525,2366,22019
8.86,6700,66485,2390,22035
8.870000000000001,6705,66468,2385,22057
8.88,6723,66464,2367,22079
8.89,6727,66445,2363,22102
8.9,6732,66420,2358,22132
8.91,6713,66373,2377,22160
8.92,6714,66347,2376,22187
8.93,6704,66314,2386,22210
8.94,6702,66288,2388,22234
8.950000000000001,6706,66272,2384,22254
8.96,6703,66245,2387,22278
8.97,6714,66228,2376,22306
8.98,6714,66205,2376,22329
8.99,6725,66196,2365,22349
9.0,6722,66177,2368,22365
9.01,6727,66159,2363,22388
9.02,6710,66120,2380,22410
9.03,6723,66110,2367,22433
9.040000000000001,6742,66103,2348,22459
9.05,6740,66085,2350,22475
9.06,6743,66056,2347,22507
9.07,6733,66024,2357,22529
9.08,6732,65998,2358,22554
9.09,6730,65974,2360,22576
9.1,6712,65943,2378,22589
9.11,6725,65936,2365,22609
9.120000000000001,6720,65908,2370,22632
9.13,6706,65881,2384,22645
9.14,6720,65864,2370,22676
9.15,6726,65846,2364,22700
9.16,6728,65823,2362,22725
9.17,6713,65788,2377,22745
9.18,6718,65770,2372,22768
9.19,6711,65746,2379,22785
9.200000000000001,6720,65727,2370,22813
9.21,6735,65718,2355,22837
9.22,6752,65710,2338,22862
9.23,6766,65701,2324,22885
9.24,6755,65672,2335,22903
9.25,6774,65656,2316,22938
9.26,6774,65634,2316,22960
9.27,6769,65612,2321,22977
9.28,6777,65592,2313,23005
9.290000000000001,6786,65585,2304,23021
9.3,6807,65581,2283,23046
9.31,6798,65555,2292,23063
9.32,6810,65546,2280,23084
9.33,6807,65522,2283,23105
9.34,6800,65494,2290,23126
9.35,6809,65474,2281,23155
9.36,6806,65452,2284,23174
9.370000000000001,6806,65436,2284,23190
9.38,6798,65406,2292,23212
9.39,6794,65379,2296,23235
9.4,6794,65364,2296,23250
9.41,6796,65348,2294,23268
9.42,6795,65319,2295,23296
9.43,6786,65291,2304,23315
9.44,6791,65277,2299,23334
9.450000000000001,6802,65258,2288,23364
9.46,6806,65241,2284,23385
9.47,6790,65201,2300,23409
9.48,6785,65178,2305,23427
9.49,6784,65154,2306,23450
9.5,6795,65136,2295,23479
9.51,6787,65105,2303,23502
9.52,6793,65085,2297,23528
9.53,6810,65083,2280,23547
9.540000000000001,6804,65058,2286,23566
9.55,6820,65047,2270,23593
9.56,6826,65030,2264,23616
9.57,6810,64993,2280,23637
9.58,6779,64945,2311,23654
9.59,6782,64923,2308,23679
9.6,6793,64909,2297,23704
9.61,6809,64894,2281,23735
9.620000000000001,6795,64859,2295,23756
9.63,6799,64843,2291,23776
9.64,6796,64814,2294,23802
9.65,6801,64791,2289,23830
9.66,6796,64764,2294,23852
9.67,6789,64735,2301,23874
9.68,6789,64711,2301,23898
9.69,6792,64688,2298,23924
9.700000000000001,6800,64674,2290,23946
9.71,6793,64648,2297,23965
9.72,6794,64630,2296,23984
9.73,6793,64609,2297,24004
9.74,6788,64583,2302,24025
9.75,6803,64572,2287,24051
9.76,6799,64549,2291,24070
9.77,6804,64531,2286,24093
9.78,6800,64508,2290,24112
9.790000000000001,6799,64482,2291,24137
9.8,6814,64471,2276,24163
9.81,6808,64445,2282,24183
9.82,6801,64411,2289,24210
9.83,6816,64396,2274,24240
9.84,6823,64384,2267,24259
9.85,6830,64360,2260,24290
9.86,6810,64318,2280,24312
9.870000000000001,6816,64303,2274,24333
9.88,6814,64280,2276,24354
9.89,6813,64262,2277,24371
9.9,6819,64252,2271,24387
9.91,6816,64232,2274,24404
9.92,6802,64199,2288,24423
9.93,6792,64165,2298,24447
9.94,6784,64134,2306,24470
9.950000000000001,6774,64109,2316,24485
9.96,6777,64089,2313,24508
9.97,6778,64066,2312,24532
9.98,6792,64060,2298,24552
9.99,6803,64048,2287,24575
10.0,6818,64033,2272,24605
