time,E,S,ES,P
8.44,6728,67176,2362,21372
8.45,6728,67155,2362,21393
8.46,6731,67129,2359,21422
8.47,6730,67108,2360,21442
8.48,6723,67078,2367,21465
8.49,6728,67062,2362,21486
8.5,6729,67041,2361,21508
8.51,6730,67016,2360,21534
8.52,6732,66992,2358,21560
8.53,6745,66974,2345,21591
8.540000000000001,6729,66939,2361,21610
8.55,6723,66916,2367,21627
8.56,6711,66883,2379,21648
8.57,6731,66871,2359,21680
8.58,6736,66847,2354,21709
8.59,6743,66826,2347,21737
8.6,6744,66802,2346,21762
8.61,6755,66785,2335,21790
8.620000000000001,6759,66767,2331,21812
8.63,6758,66748,2332,21830
8.64,6752,66722,2338,21850
8.65,6765,66706,2325,21879
8.66,6788,66686,2302,21922
8.67,6805,66686,2285,21939
8.68,6794,66656,2296,21958
8.69,6794,66627,2296,21987
8.700000000000001,6796,66600,2294,22016
8.71,6809,66587,2281,22042
8.72,6809,66566,2281,22063
8.73,6787,66522,2303,22085
8.74,6804,66509,2286,22115
8.75,6791,66477,2299,22134
8.76,6793,66461,2297,22152
8.77,6798,66439,2292,22179
8.78,6809,66427,2281,22202
8.790000000000001,6808,66412,2282,22216
8.8,6796,66384,2294,22232
8.81,6790,66360,2300,22250
8.82,6788,66339,2302,22269
8.83,6790,66311,2300,22299
8.84,6780,66285,2310,22315
8.85,6783,66269,2307,22334
8.86,6792,66253,2298,22359
8.870000000000001,6791,66226,2299,22385
8.88,6785,66198,2305,22407
8.89,6773,66164,2317,22429
8.9,6779,66143,2311,22456
8.91,6774,66121,2316,22473
8.92,6785,66106,2305,22499
8.93,6769,66073,2321,22516
8.94,6775,66054,2315,22541
8.950000000000001,6790,66049,2300,22561
8.96,6794,66021,2296,22593
8.97,6791,65999,2299,22612
8.98,6789,65976,2301,22633
8.99,6788,65958,2302,22650
9.0,6780,65925,2310,22675
9.01,6790,65913,2300,22697
9.02,6796,65895,2294,22721
9.03,6787,65869,2303,22738
9.040000000000001,6772,65831,2318,22761
9.05,6780,65817,2310,22783
9.06,6770,65788,2320,22802
9.07,6779,65777,2311,22822
9.08,6769,65746,2321,22843
9.09,6772,65731,2318,22861
9.1,6772,65710,2318,22882
9.11,6763,65678,2327,22905
9.120000000000001,6777,65670,2313,22927
9.13,6770,65641,2320,22949
9.14,6764,65612,2326,22972
9.15,6760,65583,2330,22997
9.16,6749,65550,2341,23019
9.17,6756,65536,2334,23040
9.18,6762,65518,2328,23064
9.19,6754,65486,2336,23088
9.200000000000001,6756,65468,2334,23108
9.21,6757,65449,2333,23128
9.22,6760,65428,2330,23152
9.23,6764,65407,2326,23177
9.24,6760,65372,2330,23208
9.25,6748,65342,2342,23226
9.26,6749,65318,2341,23251
9.27,6739,65283,2351,23276
9.28,6731,65260,2359,23291
9.290000000000001,6736,65234,2354,23322
9.3,6739,65219,2351,23340
9.31,6749,65202,2341,23367
9.32,6748,65180,2342,23388
9.33,6753,65164,2337,23409
9.34,6742,65135,2348,23427
9.35,6753,65126,2337,23447
9.36,6745,65097,2345,23468
9.370000000000001,6755,65084,2335,23491
9.38,6762,65067,2328,23515
9.39,6776,65059,2314,23537
9.4,6775,65035,2315,23560
9.41,6763,65003,2327,23580
9.42,6762,64977,2328,23605
9.43,6742,64942,2348,23620
9.44,6754,64928,2336,23646
9.450000000000001,6748,64901,2342,23667
9.46,6749,64884,2341,23685
9.47,6733,64846,2357,23707
9.48,6735,64813,2355,23742
9.49,6740,64785,2350,23775
9.5,6746,64774,2344,23792
9.51,6744,64746,2346,23818
9.52,6732,64715,2358,23837
9.53,6742,64703,2348,23859
9.540000000000001,6744,64676,2346,23888
9.55,6760,64670,2330,23910
9.56,6761,64646,2329,23935
9.57,6763,64629,2327,23954
9.58,6748,64591,2342,23977
9.59,6778,64586,2312,24012
9.6,6784,64566,2306,24038
9.61,6804,64557,2286,24067
9.620000000000001,6800,64536,2290,24084
9.63,6796,64505,2294,24111
9.64,6795,64479,2295,24136
9.65,6796,64463,2294,24153
9.66,6789,64437,2301,24172
9.67,6781,64409,2309,24192
9.68,6771,64374,2319,24217
9.69,6784,64371,2306,24233
9.700000000000001,6795,64364,2295,24251
9.71,6807,64351,2283,24276
9.72,6802,64329,2288,24293
9.73,6801,64305,2289,24316
9.74,6815,64292,2275,24343
9.75,6835,64289,2255,24366
9.76,6850,64274,2240,24396
9.77,6856,64262,2234,24414
9.78,6853,64240,2237,24433
9.790000000000001,6839,64206,2251,24453
9.8,6843,64186,2247,24477
9.81,6857,64179,2233,24498
9.82,6866,64168,2224,24518
9.83,6879,64151,2211,24548
9.84,6890,64144,2200,24566
9.85,6889,64120,2201,24589
9.86,6882,64091,2208,24611
9.870000000000001,6875,64072,2215,24623
9.88,6870,64047,2220,24643
9.89,6875,64032,2215,24663
9.9,6860,63995,2230,24685
9.91,6865,63982,2225,24703
9.92,6867,63965,2223,24722
9.93,6883,63958,2207,24745
9.94,6882,63939,2208,24763
9.950000000000001,6883,63919,2207,24784
9.96,6877,63885,2213,24812
9.97,6868,63858,2222,24830
9.98,6868,63834,2222,24854
9.99,6870,63815,2220,24875
10.0,6881,63795,2209,24906
